	id	sentence1	sentence2	is_duplicate
400012	b229a7f7a7b661a8a92f970cf	What makes one angry?	What is the one thing that makes you most angry?	1.0
346961	6d1af8d3227bcb1f12e5fd17f	What can Trump realistically do for America (i.e. what will hypothetical America be after Trump?)	What would America look like under a trump presidency?	1.0
33201	bf26ef7e5d686ec63e20a10b7	How can I be good at sex?	How can I be a good sexual partner?	1.0
169625	727f9c6001c5938b06c18edb7	Which is the weirdest or strangest superstition you have ever heard about or come across?	What are the weirdest superstitions you have ever come across?	1.0
295205	9a2aca01687dd82e1d7449d95	From where shall I start to learn hacking?	Where do I start learning hacking?	1.0
37006	ca1b17187a391f61c0b8b3686	What is the best Bollywood movie in this year 2016?	What is your favorite Bollywood movie in 2016?	1.0
155140	7183790d2fcde6e844ce11b7f	Do you prefer to ask or answer questions on Quora?	Do Quora Users prefer to ask questions or to answer them?	1.0
356351	4c2a17fe7cd2414a9fbda500f	I want to travel to Dubai. What are the best hotels to stay?	What are the best hotels on Dubai?	1.0
50122	4c6a5e2508f60988ab8e079ad	What are the best books for learning computer science?	What is the best book to learn computer science?	1.0
243280	344604b0a57929a3063ae263d	What is solution to Kashmir issue?	What is the possible solution for Kashmir issue?	1.0
268902	33e6917a894177ae3d4a8faf4	How can you delete your Yahoo mail account?	How do you permanently delete your Yahoo account?	1.0
394026	8f92f3b4230af876cf91d4e9d	How do I learn any language fast?	How can one learn a new language quickly?	1.0
191174	55fd7492cf45d282ba3ce9fbd	What are the best additional courses for mechanical engineers for getting job?	What are the best courses for mechanical engineering?	1.0
376160	80e7c44cbf4112ecc8df00b32	Why is the sociology of education important to a teacher?	How is sociology of education helpful to a teacher?	1.0
320984	ddfe3d523d940b566252a48d7	Why are Facebook, Google, and others not allowed in China?	Why are Google, Facebook, YouTube and other social networking sites banned in China?	1.0
347226	45705eaf555e35287247c99de	Which Mobile CRM software do you think is best for my business?	Which CRM software is best for small business?	1.0
392250	13ee2b45ab867e5f4dc8957f2	What is the physical meaning of operating voltage detectors?	What is the physical meaning of operating voltage of detectore?	1.0
304733	6d4aca74665f52b00c3c0142f	What is the worst thing that has happened to you?	What was the worst thing that ever happened to you?	1.0
79044	4057f7b2ba4c69a1954e403dd	What is the reason behind abrupt removal of Cyrus Mistry?	What was the reason behind the removal of Cyrus P. Mistry from the position of Chairman of The Tata group?	1.0
269958	689a1be789a6faaba878e2745	Why are many people greedy?	Why are people so greedy?	1.0
